id,dataset_id,name,location,extension,size,description,date_stamp,format_id,type_id,code,index4blast,download_count,alternative_location
5182,23,SRR116879_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116879_1.fastq.gz,fastq,597681193,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5183,23,SRR116879_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116879_2.fastq.gz,fastq,629887826,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5184,23,SRR116880_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116880_1.fastq.gz,fastq,478042827,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5185,23,SRR116880_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116880_2.fastq.gz,fastq,521288795,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5186,23,SRR116885_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116885_1.fastq.gz,fastq,43249098,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5187,23,SRR116885_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116885_2.fastq.gz,fastq,43893739,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5188,23,SRR116886_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116886_1.fastq.gz,fastq,41198086,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5189,23,SRR116886_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116886_2.fastq.gz,fastq,41856086,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5190,23,SRR116881_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116881_1.fastq.gz,fastq,19349029,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5191,23,SRR116881_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116881_2.fastq.gz,fastq,18986861,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5192,23,SRR116882_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116882_1.fastq.gz,fastq,33065156,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5193,23,SRR116882_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116882_2.fastq.gz,fastq,32343732,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5194,23,SRR116883_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116883_1.fastq.gz,fastq,33112169,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5195,23,SRR116883_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116883_2.fastq.gz,fastq,32485613,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5196,23,SRR116884_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116884_1.fastq.gz,fastq,33226263,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5197,23,SRR116884_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116884_2.fastq.gz,fastq,32621505,"",2012-06-27,7,9,SAMPLE:SRS173542,,0,
5198,23,SRR116887_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116887_1.fastq.gz,fastq,556348681,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5199,23,SRR116887_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116887_2.fastq.gz,fastq,583973877,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5200,23,SRR116888_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116888_1.fastq.gz,fastq,486784249,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5201,23,SRR116888_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116888_2.fastq.gz,fastq,530634470,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5202,23,SRR116893_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116893_1.fastq.gz,fastq,42774666,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5203,23,SRR116893_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116893_2.fastq.gz,fastq,43807582,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5204,23,SRR116894_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116894_1.fastq.gz,fastq,42567549,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5205,23,SRR116894_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116894_2.fastq.gz,fastq,43601292,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5206,23,SRR116889_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116889_1.fastq.gz,fastq,18158507,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5207,23,SRR116889_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116889_2.fastq.gz,fastq,17839586,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5208,23,SRR116890_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116890_1.fastq.gz,fastq,31442045,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5209,23,SRR116890_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116890_2.fastq.gz,fastq,30823904,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5210,23,SRR116891_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116891_1.fastq.gz,fastq,31580971,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5211,23,SRR116891_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116891_2.fastq.gz,fastq,30997576,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5212,23,SRR116892_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116892_1.fastq.gz,fastq,31972284,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5213,23,SRR116892_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116892_2.fastq.gz,fastq,31448125,"",2012-06-27,7,9,SAMPLE:SRS173543,,0,
5214,23,SRR116895_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116895_1.fastq.gz,fastq,545250939,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5215,23,SRR116895_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116895_2.fastq.gz,fastq,537511247,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5216,23,SRR116900_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116900_1.fastq.gz,fastq,61843385,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5217,23,SRR116900_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116900_2.fastq.gz,fastq,64366458,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5218,23,SRR116901_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116901_1.fastq.gz,fastq,54027250,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5219,23,SRR116901_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116901_2.fastq.gz,fastq,55818223,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5220,23,SRR116896_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116896_1.fastq.gz,fastq,35324203,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5221,23,SRR116896_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116896_2.fastq.gz,fastq,34760545,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5222,23,SRR116897_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116897_1.fastq.gz,fastq,60276862,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5223,23,SRR116897_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116897_2.fastq.gz,fastq,59227542,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5224,23,SRR116898_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116898_1.fastq.gz,fastq,60387999,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5225,23,SRR116898_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116898_2.fastq.gz,fastq,59570130,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5226,23,SRR116899_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116899_1.fastq.gz,fastq,61903392,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5227,23,SRR116899_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116899_2.fastq.gz,fastq,61035729,"",2012-06-27,7,9,SAMPLE:SRS173544,,0,
5228,23,SRR116902_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116902_1.fastq.gz,fastq,481811628,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5229,23,SRR116902_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116902_2.fastq.gz,fastq,478045401,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5230,23,SRR116908_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116908_1.fastq.gz,fastq,46504377,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5231,23,SRR116908_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116908_2.fastq.gz,fastq,47486217,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5232,23,SRR116909_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116909_1.fastq.gz,fastq,41858368,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5233,23,SRR116909_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116909_2.fastq.gz,fastq,42813856,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5234,23,SRR116903_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116903_1.fastq.gz,fastq,175299609,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5235,23,SRR116903_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116903_2.fastq.gz,fastq,172873365,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5236,23,SRR116904_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116904_1.fastq.gz,fastq,28935065,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5237,23,SRR116904_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116904_2.fastq.gz,fastq,28300211,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5238,23,SRR116905_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116905_1.fastq.gz,fastq,43625640,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5239,23,SRR116905_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116905_2.fastq.gz,fastq,42484487,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5240,23,SRR116906_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116906_1.fastq.gz,fastq,44398244,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5241,23,SRR116906_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116906_2.fastq.gz,fastq,43377946,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5242,23,SRR116907_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116907_1.fastq.gz,fastq,43839729,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5243,23,SRR116907_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116907_2.fastq.gz,fastq,42887407,"",2012-06-27,7,9,SAMPLE:SRS173545,,0,
5244,23,SRR116847_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116847_1.fastq.gz,fastq,44880148,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5245,23,SRR116847_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116847_2.fastq.gz,fastq,46070321,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5246,23,SRR116910_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116910_1.fastq.gz,fastq,572404909,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5247,23,SRR116910_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116910_2.fastq.gz,fastq,600474081,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5248,23,SRR116916_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116916_1.fastq.gz,fastq,48780850,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5249,23,SRR116916_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116916_2.fastq.gz,fastq,50094363,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5250,23,SRR116911_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116911_1.fastq.gz,fastq,176046465,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5251,23,SRR116911_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116911_2.fastq.gz,fastq,174381251,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5252,23,SRR116912_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116912_1.fastq.gz,fastq,28781952,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5253,23,SRR116912_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116912_2.fastq.gz,fastq,28253527,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5254,23,SRR116913_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116913_1.fastq.gz,fastq,43536142,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5255,23,SRR116913_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116913_2.fastq.gz,fastq,42584355,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5256,23,SRR116914_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116914_1.fastq.gz,fastq,44739540,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5257,23,SRR116914_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116914_2.fastq.gz,fastq,43861984,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5258,23,SRR116915_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116915_1.fastq.gz,fastq,44297902,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5259,23,SRR116915_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116915_2.fastq.gz,fastq,43501252,"",2012-06-27,7,9,SAMPLE:SRS173546,,0,
5260,23,SRR116848_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116848_1.fastq.gz,fastq,463557472,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5261,23,SRR116848_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116848_2.fastq.gz,fastq,506850625,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5262,23,SRR116917_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116917_1.fastq.gz,fastq,497404157,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5263,23,SRR116917_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116917_2.fastq.gz,fastq,505790143,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5264,23,SRR116918_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116918_1.fastq.gz,fastq,39464734,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5265,23,SRR116918_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116918_2.fastq.gz,fastq,40390742,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5266,23,SRR116919_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116919_1.fastq.gz,fastq,39881412,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5267,23,SRR116919_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116919_2.fastq.gz,fastq,40886579,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5268,23,SRR116849_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116849_1.fastq.gz,fastq,116895304,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5269,23,SRR116849_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116849_2.fastq.gz,fastq,115720092,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5270,23,SRR116850_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116850_1.fastq.gz,fastq,20079794,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5271,23,SRR116850_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116850_2.fastq.gz,fastq,19642088,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5272,23,SRR116851_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116851_1.fastq.gz,fastq,30832968,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5273,23,SRR116851_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116851_2.fastq.gz,fastq,30102000,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5274,23,SRR116852_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116852_1.fastq.gz,fastq,30920168,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5275,23,SRR116852_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116852_2.fastq.gz,fastq,30276322,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5276,23,SRR116853_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116853_1.fastq.gz,fastq,30871950,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5277,23,SRR116853_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116853_2.fastq.gz,fastq,30274957,"",2012-06-27,7,9,SAMPLE:SRS173547,,0,
5278,23,SRR116920_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116920_1.fastq.gz,fastq,543834407,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5279,23,SRR116920_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116920_2.fastq.gz,fastq,571546230,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5280,23,SRR116925_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116925_1.fastq.gz,fastq,488748170,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5281,23,SRR116925_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116925_2.fastq.gz,fastq,511921320,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5282,23,SRR116926_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116926_1.fastq.gz,fastq,41306259,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5283,23,SRR116926_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116926_2.fastq.gz,fastq,42959856,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5284,23,SRR116927_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116927_1.fastq.gz,fastq,39506092,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5285,23,SRR116927_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116927_2.fastq.gz,fastq,41115617,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5286,23,SRR116921_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116921_1.fastq.gz,fastq,20019793,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5287,23,SRR116921_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116921_2.fastq.gz,fastq,19754882,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5288,23,SRR116922_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116922_1.fastq.gz,fastq,34783826,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5289,23,SRR116922_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116922_2.fastq.gz,fastq,34228662,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5290,23,SRR116923_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116923_1.fastq.gz,fastq,35293667,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5291,23,SRR116923_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116923_2.fastq.gz,fastq,34651601,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5292,23,SRR116924_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116924_1.fastq.gz,fastq,36332329,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5293,23,SRR116924_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116924_2.fastq.gz,fastq,35837246,"",2012-06-27,7,9,SAMPLE:SRS173548,,0,
5294,23,SRR116928_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116928_1.fastq.gz,fastq,539534340,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5295,23,SRR116928_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116928_2.fastq.gz,fastq,562768512,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5296,23,SRR116933_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116933_1.fastq.gz,fastq,525330778,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5297,23,SRR116933_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116933_2.fastq.gz,fastq,548496389,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5298,23,SRR116934_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116934_1.fastq.gz,fastq,54739870,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5299,23,SRR116934_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116934_2.fastq.gz,fastq,57727063,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5300,23,SRR116935_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116935_1.fastq.gz,fastq,49335812,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5301,23,SRR116935_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116935_2.fastq.gz,fastq,51665652,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5302,23,SRR116929_1.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116929_1.fastq.gz,fastq,24775773,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
5303,23,SRR116929_2.fastq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100035/fastq/SRR116929_2.fastq.gz,fastq,24346001,"",2012-06-27,7,9,SAMPLE:SRS173549,,0,
