id,sample_id,attribute_id,value,unit_id
61791,17625,315,leaf_ZA894,
61792,17661,327,SRS1483946,
61793,17661,354,millet118,
61794,17661,1,Not collect,
61795,17661,270,China:Shenzhen,
61796,17661,315,leaf_ZA930,
61797,17666,327,SRS1483951,
61798,17666,354,millet123,
61799,17666,1,Not collect,
61800,17666,270,China:Shenzhen,
61801,17666,315,leaf_ZA935,
61802,17667,327,SRS1483952,
61803,17667,354,millet124,
61804,17667,1,Not collect,
61805,17667,270,China:Shenzhen,
61806,17667,315,leaf_ZA936,
61807,17668,327,SRS1483953,
61808,17668,354,millet125,
61809,17668,1,Not collect,
61810,17668,270,China:Shenzhen,
61811,17668,315,leaf_ZA937,
61812,17670,327,SRS1483955,
61813,17670,354,millet127,
61814,17670,1,Not collect,
61815,17670,270,China:Shenzhen,
61816,17670,315,leaf_ZA938,
61817,17662,327,SRS1483947,
61818,17662,354,millet119,
61819,17662,1,Not collect,
61820,17662,270,China:Shenzhen,
61821,17662,315,leaf_ZA931,
61822,17663,327,SRS1483948,
61823,17663,354,millet120,
61824,17663,1,Not collect,
61825,17663,270,China:Shenzhen,
61826,17663,315,leaf_ZA932,
61827,17664,327,SRS1483949,
61828,17664,354,millet121,
61829,17664,1,Not collect,
61830,17664,270,China:Shenzhen,
61831,17664,315,leaf_ZA933,
61832,17665,327,SRS1483950,
61833,17665,354,millet122,
61834,17665,1,Not collect,
61835,17665,270,China:Shenzhen,
61836,17665,315,leaf_ZA934,
61837,17669,327,SRS1483954,
61838,17669,354,millet126,
61839,17669,1,Not collect,
61840,17669,270,China:Shenzhen,
61841,17669,315,leaf_ZA939,
